Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Semiurban,Urban,Loan_Status,total_income_by_loanAmt,Loan_Amount_Term_By_amt,kfold,rf_probs,cat_probs
1.0,1.0,3.0,1.0,0.0,128.0,360.0,1.0,5703.0,0.0,1.0,1,1985.120178222656,0.3555555555555555,3,0.7366666666666667,0.8910750613966406
1.0,1.0,1.0,1.0,0.0,26.0,360.0,1.0,6500.0,1.0,0.0,1,62500.0,0.0722222222222222,3,0.9233333333333333,0.9755969471861194
1.0,0.0,0.0,0.0,0.0,132.0,360.0,1.0,3946.0,1.0,0.0,1,893.6476124885216,0.3666666666666666,3,0.8133333333333334,0.9614529978371793
0.561525876981913,1.0,1.6845776309457392,0.4384741230180869,0.0,76.13863772225322,258.92534214325565,0.0,4598.722724555493,0.0,0.561525876981913,0,3648.079094623201,0.2940563372129406,3,0.02,0.004607754693178045
1.0,0.0,1.0,0.0,0.0,100.0,240.0,1.0,3596.0,0.0,1.0,1,1293.1216000000002,0.4166666666666667,3,0.5,0.47399659028344754
1.0,1.0,2.0,1.0,1.0,480.0,360.0,1.0,15114.0,0.0,0.0,1,991.46265625,1.3333333333333333,3,0.6466666666666666,0.906322930240381
1.0,0.158646447642491,1.0,0.158646447642491,0.841353552357509,179.0533951126681,360.0,1.0,4320.2014939632645,1.0,0.0,0,582.1607011238938,0.4973705419796336,3,0.36333333333333334,0.1268986137038692
0.0,0.0,0.0,1.0,0.0,67.0,360.0,1.0,2500.0,0.0,1.0,1,1392.2922699933172,0.1861111111111111,3,0.7233333333333334,0.9282891274498419
1.0,0.0,0.0,0.0,0.0,110.0,360.0,1.0,3691.0,0.0,0.0,1,1125.907520661157,0.3055555555555556,3,0.7166666666666667,0.903646270318236
1.0,0.0196684162839543,0.0196684162839543,1.0,0.0196684162839543,98.23602099540746,360.0,0.0,4163.167748055111,0.9803315837160456,0.0196684162839543,0,1795.9998428975828,0.272877836098354,3,0.02666666666666667,0.015122616169181492
1.0,0.0,0.0,0.0,0.0,110.0,360.0,1.0,3833.0,0.0,0.0,1,1214.2057024793387,0.3055555555555556,3,0.77,0.9555541474061763
0.0,0.0,0.0,1.0,0.0,259.0,360.0,1.0,10408.0,0.0,1.0,1,1614.8606013625322,0.7194444444444444,3,0.4533333333333333,0.38639722968732926
1.0,1.0,0.0,1.0,0.0,130.0,360.0,1.0,4310.0,1.0,0.0,1,1099.1775147928993,0.3611111111111111,3,0.9333333333333333,0.9887782889195805
1.0,0.0,0.0,0.8031397563798959,0.0,120.95290365430156,360.0,0.0,6264.991525139174,0.0,0.0,0,2682.9240483185245,0.3359802879286154,3,0.03666666666666667,0.007766512418355555
1.0,1.0,3.0,1.0,0.0,150.0,360.0,1.0,6406.0,1.0,0.0,0,1823.8593777777776,0.4166666666666667,3,0.9333333333333333,0.9140618421834755
0.9821683433294356,0.0,0.0,1.0,0.0,73.9465050299883,360.0,1.0,3167.231811536717,0.0,1.0,0,1834.5282189305249,0.2054069584166341,3,0.6666666666666666,0.9014684537196164
1.0,1.0,0.0,1.0,0.0,134.0,360.0,1.0,6277.0,1.0,0.0,1,2194.2932167520607,0.3722222222222222,3,0.89,0.8938375429028242
0.0,0.0,0.0,1.0,0.0,135.0,360.0,1.0,5428.0,0.0,0.0,1,1616.6356104252402,0.375,3,0.82,0.9478252248284132
1.0,1.0,1.0,1.0,1.0,160.0,180.0,0.0,14363.0,0.0,1.0,0,8058.4284765625,0.8888888888888888,3,0.14666666666666667,0.02504394222412733
1.0,1.0,0.0,1.0,0.0,182.0,324.0,1.0,6873.0,0.0,0.0,1,1426.0997765970292,0.5617283950617284,3,0.67,0.7894261357372071
1.0,1.0,2.0,1.0,0.0,70.0,360.0,1.0,3900.0,0.0,1.0,1,3104.081632653061,0.1944444444444444,3,0.5233333333333333,0.6277095560343574
1.0,0.0,0.0,0.0,0.0,25.0,120.0,1.0,3620.0,1.0,0.0,1,20967.040000000005,0.2083333333333333,3,0.73,0.9051578403513827
1.0,1.0,2.0,1.0,0.0,168.0,360.0,1.0,5532.0,0.0,1.0,1,1084.2908163265308,0.4666666666666667,3,0.8233333333333334,0.9114637968835565
1.0,1.0,0.0,1.0,0.0,125.0,360.0,1.0,5690.0,1.0,0.0,1,2072.0704,0.3472222222222222,3,0.99,0.9809645391793075
1.0,1.0,0.0,1.0,0.0,182.0,360.0,1.0,8649.0,0.0,0.0,0,2258.3383951213623,0.5055555555555555,3,0.6733333333333333,0.7909874469264703
0.2559573570008846,0.2559573570008846,0.5119147140017692,1.0,0.0,115.02999577904156,360.0,0.0,5012.797867850044,0.7440426429991154,0.0,0,1899.0577769553104,0.3195277660528932,3,0.016666666666666666,0.013974568107448852
1.0,1.0,2.0,0.0,0.0,99.0,360.0,1.0,5333.0,1.0,0.0,1,2901.8354249566373,0.275,3,0.9433333333333334,0.9675589279999062
0.0,0.0,0.0,1.0,0.0,136.0,360.0,0.0,4300.0,1.0,0.0,0,999.675605536332,0.3777777777777777,3,0.4,0.3954842534908639
0.8,1.0,1.0,1.0,1.0,182.0,180.0,1.0,11666.0,0.0,1.0,1,4108.669122086704,1.011111111111111,3,0.6833333333333333,0.8569025208095123
1.0,1.0,1.0,1.0,0.4,151.0,360.0,1.0,6642.0,1.0,0.0,0,1934.8346125169949,0.4194444444444444,3,0.8766666666666667,0.9266417919773411
1.0,1.0,2.0,1.0,1.0,400.0,360.0,1.0,17500.0,0.0,0.0,1,1914.0625,1.1111111111111112,3,0.68,0.8641706828219969
0.1173636568106603,0.8826363431893397,0.0,0.8826363431893397,0.0,121.5257275385386,360.0,0.0,6100.374639042197,0.0,0.8826363431893397,0,2519.8608222573384,0.3375714653848294,3,0.006666666666666667,0.005536413748271242
1.0,1.0,0.0,1.0,0.0,255.0,360.0,1.0,5746.0,0.0,1.0,0,507.7511111111112,0.7083333333333334,3,0.42333333333333334,0.3390304502554847
1.0,0.0,0.0,1.0,0.0,74.0,360.0,1.0,3167.0,0.0,1.0,0,1831.6086559532507,0.2055555555555555,3,0.6666666666666666,0.900621335319287
0.883494022266259,1.0,1.766988044532518,1.0,0.0,98.13590435626014,360.0,1.0,4567.980601621473,0.0,0.883494022266259,0,2166.669370723924,0.2725997343229448,3,0.22666666666666666,0.024907584188810443
1.0,1.0,2.0,1.0,0.0,108.0,84.0,1.0,3620.0,0.0,1.0,1,1123.491083676269,1.2857142857142858,3,0.73,0.9149364099572256
0.0,1.0,0.0,0.0,1.0,138.0,360.0,1.0,7142.0,0.0,0.0,1,2678.437513127494,0.3833333333333333,3,0.46,0.4002508084226846
1.0,1.0,2.0,1.0,0.0,155.0,360.0,1.0,5185.0,1.0,0.0,1,1119.0104058272634,0.4305555555555556,3,0.9633333333333334,0.9758663461157727
1.0,0.0,0.0,0.0,0.0,111.0,360.0,1.0,5332.0,1.0,0.0,1,2307.460758055353,0.3083333333333333,3,0.96,0.976009580608244
1.0,1.0,0.0,1.0,0.0,111.0,12.0,1.0,7482.0,0.0,1.0,1,4543.488677867056,9.25,3,0.71,0.8648583137733097
1.0,1.0,2.0,1.0,0.0,125.0,360.0,1.0,4913.0,0.0,0.0,1,1544.8044160000002,0.3472222222222222,3,0.6866666666666666,0.9005744403479642
1.0,1.0,0.0,1.0,1.0,260.0,360.0,1.0,16120.0,0.0,1.0,1,3844.0,0.7222222222222222,3,0.57,0.72243175340733
0.0,0.0,0.6113940385743637,0.3056970192871818,0.0,108.14497182934882,360.0,1.0,3408.253819520754,0.0,0.3056970192871818,0,993.233128067457,0.3004026995259689,3,0.19666666666666666,0.060583890183504636
0.0,0.0,0.0,1.0,0.0,71.0,360.0,1.0,2900.0,0.0,0.0,1,1668.3197778218605,0.1972222222222222,3,0.73,0.9208131998793891
1.0,0.9736638367553172,0.0,0.0,0.0,140.98404346139358,360.0,0.0,6147.843531427127,0.0,0.9736638367553172,0,1901.5409712850624,0.3916223429483155,3,0.0,0.0071105645164794605
1.0,1.0,0.0,1.0,1.0,25.0,120.0,1.0,3459.0,1.0,0.0,1,19143.489600000004,0.2083333333333333,3,0.8033333333333333,0.9382166768945812
0.8583588048137198,0.8583588048137198,1.7167176096274397,1.0,0.1416411951862801,104.67415944114724,360.0,1.0,4568.407900318167,0.1416411951862801,0.8583588048137198,0,1904.806145784909,0.2907615540031867,3,0.043333333333333335,0.009266083231376744
1.0,1.0,3.0,1.0,0.0,158.0,360.0,0.0,5540.0,1.0,0.0,0,1229.4343855151417,0.4388888888888889,3,0.2866666666666667,0.2327030402005225
1.0,1.0,0.8,1.0,0.0,158.0,480.0,1.0,4758.0,1.0,0.0,1,906.8484217272872,0.3291666666666666,3,0.8033333333333333,0.9445266480703396
0.0,0.0,0.0,1.0,0.0,104.0,360.0,0.0,4263.0,0.0,1.0,0,1680.2116309171597,0.2888888888888888,3,0.12666666666666668,0.020876384647990125
1.0,1.0,1.0,1.0,0.0,260.0,360.0,1.0,33846.0,1.0,0.0,0,16946.03130177515,0.7222222222222222,3,0.78,0.9101933626744031
1.0,1.0,1.0,1.0,1.0,240.0,360.0,1.0,7787.0,0.0,1.0,1,1052.7321006944444,0.6666666666666666,3,0.75,0.9076428503017216
0.0,1.0,0.0,1.0,0.0,111.02705125094155,360.0,1.0,4583.0,0.0,0.0,0,1703.8921546285649,0.3084084756970598,3,0.7,0.9061303538481339
1.0,1.0,2.0,0.0,0.0,124.0,360.0,1.0,3917.0,1.0,0.0,1,997.8465790842872,0.3444444444444444,3,0.8966666666666666,0.9732277090218923
0.0,1.0,0.0,1.0,0.0,112.0,360.0,1.0,4583.0,0.0,0.0,0,1674.4171715561222,0.3111111111111111,3,0.7166666666666667,0.9197365128279094
1.0,1.0,1.0661014658010968,0.0,0.0,137.6864486969616,180.0,1.0,4496.8999864822645,0.0,1.0,0,1066.7043362504064,0.76492471498312,3,0.19666666666666666,0.024303975884718637
0.0,0.0,0.0,1.0,0.0,44.0,360.0,1.0,4166.0,1.0,0.0,1,8964.646694214876,0.1222222222222222,3,0.87,0.9786526071656365
1.0,1.0,2.0,1.0,0.0,208.0,360.0,1.0,10489.0,1.0,0.0,1,2542.971546782544,0.5777777777777777,3,0.8266666666666667,0.9168866501350036
1.0,0.0,2.0,1.0,0.0,136.0,360.0,1.0,4354.0,0.0,0.0,1,1024.941392733564,0.3777777777777777,3,0.69,0.9353661662724438
0.0,0.0,2.0,1.0,0.0,138.0,360.0,1.0,3427.0,0.0,1.0,0,616.6944444444443,0.3833333333333333,3,0.41333333333333333,0.48505564776841265
1.0,1.0,2.0,1.0,1.0,156.2,360.0,0.0,6633.0,0.0,0.0,0,1803.258282086888,0.4338888888888889,3,0.18666666666666668,0.038078480390728066
0.050854268408614,0.0,0.0,1.0,0.0,218.9328640356356,360.0,1.0,9973.606634695929,0.949145731591386,0.0,0,2075.3079695371503,0.6081468445434322,3,0.28,0.28907655917732916
1.0,1.0,0.0,1.0,0.0,555.029038865299,360.0,1.0,24588.394397785403,0.0,0.0,0,1962.5870531998648,1.541747330181386,3,0.24333333333333335,0.05603417093433291
1.0,1.0,2.0,1.0,0.0,130.0,360.0,1.0,5391.0,0.0,1.0,1,1719.697100591716,0.3611111111111111,3,0.7366666666666667,0.8694109809829347
0.8,1.0,0.0,1.0,0.0,159.0,360.0,1.0,4316.0,0.0,0.0,0,736.8322455599066,0.4416666666666666,3,0.5033333333333333,0.6994996205590293
1.0,0.4867421529594551,0.0,1.0,0.0,61.53977354112163,421.5909416448654,0.0,2229.212125552649,0.5132578470405449,0.4867421529594551,0,1312.1727239016584,0.1459703410633541,3,0.01,0.005919971372368071
1.0,0.6,0.6,1.0,0.0,160.0,360.0,1.0,4570.0,0.0,1.0,1,815.81640625,0.4444444444444444,3,0.4866666666666667,0.6354549021847393
1.0,1.0,1.174954927095936,0.1749549270959361,0.0,134.71636120170274,211.4918868772685,1.0,4502.972430844468,0.0,1.0,0,1117.2693597232833,0.6369812250995727,3,0.13,0.017100864367168653
1.0,0.4938937151834346,2.0,0.5061062848165654,0.0,117.40840572775151,360.0,0.0,3576.1465508355977,0.0,0.0,0,927.7527153163752,0.3261344603548653,3,0.043333333333333335,0.030964671798073048
0.0,1.0,1.0,1.0,0.0,105.0,84.0,1.0,4239.0,1.0,0.0,1,1629.8522448979593,1.25,3,0.64,0.8222568104309528
1.0,0.0,0.2608936233417139,1.0,0.739106376658286,112.48097943761368,360.0,1.0,11065.223405835428,0.2608936233417139,0.739106376658286,0,9677.478045374126,0.3124471651044824,3,0.05,0.015583036472200069
1.0,1.0,2.0,1.0,1.0,106.0,360.0,0.0,2726.0,1.0,0.0,0,661.3631185475258,0.2944444444444444,3,0.22333333333333333,0.0756340380913439
0.513082574963069,0.6413532187038361,0.0,1.0,0.0,139.274427028711,360.0,1.0,4296.991720591303,0.0,0.3586467812961639,0,951.888922641228,0.3868734084130861,3,0.38666666666666666,0.09598860320640543
1.0,1.0,2.0,0.0,0.0,113.0,360.0,1.0,2281.0,0.0,0.0,0,407.4681650873208,0.3138888888888889,3,0.3466666666666667,0.1369432696574687
1.0,1.0,0.0,0.0,0.0,133.0,360.0,1.0,4887.0,0.0,0.0,0,1350.1480581152125,0.3694444444444444,3,0.5333333333333333,0.5893045265083723
1.0,0.0,0.0,0.0,0.0,65.0,300.0,1.0,2755.0,0.0,0.0,0,1796.4556213017754,0.2166666666666666,3,0.47333333333333333,0.4435884455494521
1.0,0.837710105907328,0.837710105907328,0.837710105907328,0.837710105907328,68.85630213603102,309.7373936455603,0.0,2149.112398851504,0.0,0.162289894092672,0,974.161290294942,0.2223054224276998,3,0.02666666666666667,0.008707499071800835
1.0,0.266781014275285,0.53356202855057,1.0,0.266781014275285,415.70577555965633,360.0,1.0,20597.689646514315,0.0,0.266781014275285,0,2455.075789737812,1.15473826544349,3,0.14333333333333334,0.020871381957405243
1.0,1.0,1.0,0.0,0.0,138.0,360.0,1.0,9352.0,0.0,0.0,0,4592.517538332283,0.3833333333333333,3,0.44666666666666666,0.4884129510616933
0.0,0.0699831651891681,0.7440134678486655,0.930016834810832,0.0,145.44941078162088,471.60202017729983,0.0,5414.830521879136,0.0699831651891681,0.930016834810832,0,1385.9443871498368,0.3084155804229567,3,0.02666666666666667,0.01687211376439503
1.0,1.0,1.0,1.0,0.8641675650719031,349.376842754093,360.0,0.0,13649.135832434928,0.0,0.1358324349280969,0,1526.237358403368,0.9704912298724804,3,0.03,0.013361314431583435
0.0,0.0,0.0,1.0,0.0,103.0,360.0,0.0,5000.0,1.0,0.0,0,2356.4897728343863,0.2861111111111111,3,0.18333333333333332,0.057749838933148424
0.7714499782027003,0.0,0.0,1.0,0.0,59.11464962944591,452.57399738432406,0.0,2269.225553073419,0.7714499782027003,0.0,0,1473.5507268863182,0.1306187495770906,3,0.06666666666666667,0.012873398261357666
1.0,1.0,0.0,1.0,0.0,136.0,360.0,1.0,11146.0,0.0,1.0,1,6716.766652249135,0.3777777777777777,4,0.7033333333333334,0.70485293810607
1.0,1.0,3.0,0.0,1.0,130.0,360.0,1.0,5499.0,1.0,0.0,1,1789.2899999999995,0.3611111111111111,4,0.6033333333333334,0.7640623751489515
1.0,1.0,2.0,0.0,0.0,126.0,360.0,1.0,5251.0,0.0,1.0,1,1736.7725497606452,0.35,4,0.8966666666666666,0.9333660622204865
0.0,1.0,1.0,1.0,0.0,135.0,360.0,1.0,4666.0,0.0,1.0,1,1194.5984087791496,0.375,4,0.6033333333333334,0.8035660721082827
1.0,1.0,2.0,1.0,0.0,192.0,360.0,1.0,5780.0,0.0,1.0,1,906.2608506944446,0.5333333333333333,4,0.8666666666666667,0.9577569217980597
0.0,0.0,0.0,1.0,0.0,84.0,360.0,1.0,2917.0,1.0,0.0,1,1205.908304988662,0.2333333333333333,4,0.8033333333333333,0.9799363463644244
0.5582934536070976,0.5582934536070976,0.5582934536070976,1.0,0.5582934536070976,181.06068623718124,360.0,1.0,10000.0,0.4417065463929024,0.0,0,3050.364063785688,0.5029463506588367,4,0.11666666666666667,0.029096607753415465
1.0,1.0,0.0,1.0,0.0,75.0,180.0,1.0,9323.0,0.0,1.0,1,15452.14737777778,0.4166666666666667,4,0.6733333333333333,0.8880395131310618
1.0,0.0,0.0,1.0,0.0,98.0,360.0,0.0,4166.0,1.0,0.0,0,1807.1174510620567,0.2722222222222222,4,0.13,0.019911669781290338
1.0,1.0,2.0,0.0,0.0,144.0,360.0,1.0,6216.0,0.0,1.0,1,1863.3611111111109,0.4,4,0.7633333333333333,0.9187932023031451
1.0,0.0,0.0,0.0,0.0,115.0,360.0,0.0,6045.0,0.0,0.0,0,2763.1020793950856,0.3194444444444444,4,0.17666666666666667,0.018389190226753456
1.0,1.0,0.0,0.0,0.0,93.0,360.0,0.0,4734.0,0.0,1.0,0,2591.138397502602,0.2583333333333333,4,0.15333333333333332,0.013939401078734424
1.0,1.0,1.0,1.0,1.0,52.8,360.0,1.0,2395.0,1.0,0.0,1,2057.515854568411,0.1466666666666666,4,0.74,0.6880953648907832
1.0,0.0,0.0,1.0,0.0,75.11639328517276,360.6651044867015,1.0,2435.3602649302966,0.0055425373891793,0.9944574626108208,0,1051.1313219115434,0.2082718631514917,4,0.19,0.017624447328577195
1.0,1.0,0.8713457973557821,0.435672898677891,0.0,113.29882802819708,360.0,0.0,4527.991243048437,0.564327101322109,0.435672898677891,0,1597.20375125361,0.3147189667449919,4,0.04,0.011540530570139403
1.0,1.0,0.0,1.0,0.0,96.0,360.0,1.0,3723.0,1.0,0.0,1,1503.9853515625,0.2666666666666666,4,0.98,0.9843234073289384
0.0,0.0,0.0,1.0,0.0,84.0,360.0,1.0,4292.0,0.0,1.0,1,2610.7233560090704,0.2333333333333333,4,0.5833333333333334,0.45892060510416216
1.0,0.6884999007653664,0.6884999007653664,0.6884999007653664,0.0,129.55750049617316,360.0,1.0,6129.937512404329,0.0,0.0,0,2238.653989182245,0.3598819458227032,4,0.13333333333333333,0.020457990029242604
1.0,1.0,0.0,1.0,0.0,137.0,360.0,1.0,6194.0,0.0,1.0,1,2044.0959028184773,0.3805555555555555,4,0.83,0.9095731742933398
0.3041871932091181,0.3041871932091181,0.6083743864182363,1.0,0.0,170.77216755859268,443.49753681490586,1.0,7498.109605757514,0.0,0.3041871932091181,0,1927.8328995029465,0.385057758798477,4,0.20333333333333334,0.050277723830835
0.2187642195730702,1.0,0.0,0.7812357804269298,0.0,124.63780145494908,360.0,0.0,6098.344617393957,0.0,1.0,0,2394.0012126590595,0.3462161151526363,4,0.07,0.016848561122202437
0.8492824560345705,0.0,0.8492824560345705,0.1507175439654294,0.8492824560345705,177.03829121897306,360.0,1.0,4303.765557889659,0.8492824560345705,0.1507175439654294,0,590.9664051545535,0.491773031163814,4,0.06,0.017460487288619538
1.0,0.0,0.0,1.0,0.0,140.0,360.0,1.0,6500.0,0.0,0.0,1,2155.6122448979595,0.3888888888888889,4,0.7566666666666667,0.749500406195511
1.0,1.0,0.0,0.0,0.0,115.0,360.0,1.0,4567.0,0.0,1.0,1,1577.1258223062384,0.3194444444444444,4,0.8566666666666667,0.9624309405161909
0.4211351044924413,0.0,0.0,1.0,0.0,111.84383719434126,360.0,0.0,5052.220752957062,0.5788648955075587,0.0,0,2040.5184203692584,0.3106773255398368,4,0.05333333333333334,0.014906385173829171
0.0,0.5370824271966554,0.3703340582426757,1.0,0.5370824271966554,122.5908677665271,415.5501087364013,0.0,5461.577841457322,0.0,0.4629175728033445,0,1984.81492601086,0.2950086287771639,4,0.013333333333333334,0.0073636075899833646
1.0,0.0,0.2441255222477741,1.0,0.7558744777522258,110.58618401399848,360.0,1.0,11061.031380561944,0.2441255222477741,0.7558744777522258,0,10004.364455539178,0.3071838444833291,4,0.056666666666666664,0.013190803356716485
1.0,1.0,3.0,1.0,0.0,495.0,360.0,0.0,16816.0,1.0,0.0,0,1154.0775675951436,1.375,4,0.3566666666666667,0.20839094263098856
1.0,1.0,1.6933222844766118,0.1533388577616941,0.0,104.87304053863022,360.0,1.0,2271.7996685342982,0.0,0.1533388577616941,0,469.2587124825071,0.2913140014961951,4,0.056666666666666664,0.010039450185277656
1.0,0.0,0.0,0.0,0.0,60.0,180.0,1.0,2717.0,0.0,1.0,1,2050.5802777777776,0.3333333333333333,4,0.4666666666666667,0.3248979128982316
0.0,0.0,0.0,1.0,1.0,93.0,360.0,1.0,2500.0,0.0,1.0,1,722.6268932824604,0.2583333333333333,4,0.42333333333333334,0.16585491826009127
1.0,1.0,1.3221329958612733,0.0,0.0,128.72534514485542,180.0,1.0,4512.005846755816,0.0,1.0,0,1228.601885778846,0.715140806360308,4,0.42,0.42405853558650414
1.0,1.0,0.0,1.0,0.0,130.93285985878612,360.0,0.0,3198.6546158144047,0.0,0.5581020020173412,0,596.8117830044533,0.3637023884966281,4,0.056666666666666664,0.008265741593195418
1.0,1.0,0.0,1.0,0.0,234.0,360.0,1.0,10833.0,1.0,0.0,1,2143.2151545036163,0.65,4,0.91,0.9126247502704212
1.0,1.0,1.0,1.0,0.0,175.0,360.0,1.0,6325.0,1.0,0.0,1,1306.3061224489795,0.4861111111111111,4,0.8833333333333333,0.925822638489465
1.0,0.0,0.0,0.0,0.0,102.0,480.0,0.0,3784.0,0.0,1.0,0,1376.264513648597,0.2125,4,0.12666666666666668,0.011653323196878701
1.0,0.0,0.0,1.0,1.0,120.0,180.0,1.0,10383.0,0.0,1.0,0,7486.575625000001,0.6666666666666666,4,0.38,0.184717285236742
1.0,1.0,1.0,1.0,0.0,180.0,360.0,0.0,13650.0,0.0,1.0,0,5750.694444444443,0.5,4,0.16,0.07948678500908674
1.0,1.0,0.0,0.0,1.0,165.0,180.0,0.0,6058.0,0.0,0.0,0,1348.0023507805329,0.9166666666666666,4,0.24666666666666667,0.09943807758332614
1.0,0.0,2.0,1.0,0.0,80.0,360.0,0.0,3547.0,0.0,0.0,0,1965.81390625,0.2222222222222222,4,0.09,0.018077008334008816
0.9016397553481438,0.5081987767407187,1.0163975534814371,0.4918012232592813,0.0,110.73776452548084,360.0,0.0,3573.3442232419266,0.0,0.4918012232592813,0,1041.257647517289,0.307604901459669,4,0.01,0.011098042114577033
1.0,0.0,0.0,1.0,0.0,155.0,60.0,1.0,8666.0,0.0,1.0,1,3125.892029136316,2.583333333333333,4,0.51,0.7610336730805081
1.0,0.0,0.0,1.0,0.0,96.0,480.0,1.0,2500.0,1.0,0.0,0,678.1684027777778,0.2,4,0.43666666666666665,0.2567370720719677
1.0,0.0917990658134418,0.0917990658134418,0.908200934186558,0.0,295.11876161427455,360.0,1.0,9469.157920510066,0.0,0.0,0,1029.5064676996592,0.8197743378174293,4,0.18,0.05962059023552393
1.0,0.0961765510914207,0.0,0.9038234489085792,0.0,120.23129598532095,360.0,0.0,6264.400871807024,0.0,0.0961765510914207,0,2714.713644669855,0.3339758221814471,4,0.02666666666666667,0.011757334601709666
1.0,1.0,0.0,0.0,0.0,100.0,480.0,0.0,4666.0,0.0,1.0,0,2177.1556,0.2083333333333333,4,0.16333333333333333,0.015376442393582058
1.0,1.0,0.0410675167678757,0.0410675167678757,0.0,101.88910577132228,475.0718979878549,0.0,4667.560565637179,0.0,0.9589324832321242,0,2098.5746510308886,0.2144709173556021,4,0.08,0.010660662457153452
0.0,0.8,0.8,1.0,0.0,188.6,240.0,1.0,10047.0,1.0,0.0,1,2837.84994416637,0.7858333333333333,4,0.5766666666666667,0.780182993131467
0.3418796667164016,1.0,0.3418796667164016,1.0,0.0,122.7350373337312,360.0,0.0,6087.051278000298,0.0,0.6581203332835984,0,2459.669764124334,0.3409306592603644,4,0.016666666666666666,0.0124798488958888
1.0,1.0,2.0,0.0,0.0,133.0,180.0,1.0,7551.0,0.0,1.0,1,3223.336593363107,0.7388888888888889,4,0.7366666666666667,0.9716808020194262
0.0,1.0,0.0,1.0,0.0,130.0,360.0,1.0,2928.0,1.0,0.0,1,507.2889940828403,0.3611111111111111,4,0.5266666666666666,0.4372130631985101
0.7003578299727713,0.7003578299727713,2.101073489918314,0.2996421700272287,0.0,154.72182762833904,360.0,1.0,4232.801431319891,0.2996421700272287,0.0,0,748.4324639237747,0.429782854523164,4,0.10666666666666667,0.032769999830059945
1.0,1.0,0.0,1.0,0.0,211.0,360.0,1.0,7977.0,0.0,0.0,1,1429.2699849509222,0.5861111111111111,4,0.6233333333333333,0.7095633867300878
1.0,1.0,0.0,0.0,0.0,107.0,360.0,1.0,4300.0,0.0,0.0,1,1614.9882085771685,0.2972222222222222,4,0.8266666666666667,0.9461853978221063
1.0,1.0,0.3967838272138884,0.3967838272138884,0.238070296328333,142.48803123974716,360.0,0.0,7610.402021598264,0.0,1.0,0,2852.715267922375,0.3958000867770754,4,0.06666666666666667,0.03016615201936372
0.7458363509302612,1.0,1.4916727018605225,1.0,0.0,95.93338161488418,360.0,1.0,4570.320782034186,0.0,0.7458363509302612,0,2269.6237111591267,0.2664816155969005,4,0.15333333333333332,0.014463735204939689
1.0,1.0,0.0,1.0,0.0,112.0,360.0,1.0,3798.0,0.0,0.0,1,1149.9365433673468,0.3111111111111111,4,0.8366666666666667,0.9657744264803202
1.0,0.0,0.0,1.0,0.0,161.0,360.0,1.0,6099.0,0.0,1.0,1,1435.0449828324522,0.4472222222222222,4,0.7866666666666666,0.889553648383266
1.0,0.0,0.0,1.0,0.0,110.0,360.0,1.0,5968.0,0.0,1.0,1,2943.55570247934,0.3055555555555556,4,0.71,0.6567685636918246
0.8246697301106615,0.0,0.0,1.0,0.0,120.31806433232389,360.0,0.0,5102.259046533722,0.1753302698893385,0.0,0,1798.3049343457983,0.3342168453675663,4,0.05,0.010808604480346495
1.0,1.0,0.3259589052018847,1.0,0.0,73.90561650170932,360.0,1.0,4922.823013724846,0.0,0.3259589052018847,0,4436.83784020713,0.2052933791714147,4,0.38666666666666666,0.06270310902877882
1.0,0.0,0.0,1.0,0.0,151.0,360.0,1.0,7542.0,0.0,0.0,1,2494.7047936494014,0.4194444444444444,4,0.6366666666666667,0.5337500512811115
1.0,1.0,0.0,1.0,0.0,188.0,180.0,1.0,9328.0,0.0,0.0,1,2461.848800362154,1.0444444444444445,4,0.6333333333333333,0.8448493829540512
1.0,0.0276167718737047,0.0828503156211141,1.0,0.9723832281262952,200.3678818777325,360.0,0.0,16265.631092880516,0.0276167718737047,0.9723832281262952,0,6590.003147127837,0.556577449660368,4,0.013333333333333334,0.0181230734213797
1.0,0.0,0.0,1.0,0.0,71.0,480.0,1.0,3069.0,0.0,1.0,0,1868.4310652648285,0.1479166666666666,4,0.41333333333333333,0.061068628314434395
0.0,0.0,0.0,1.0,0.2965101436477985,102.517449281761,342.2093913811321,0.0,4279.011547756981,0.2965101436477985,0.7034898563522015,0,1742.1732171573983,0.2995752070625767,4,0.06,0.008327149582027448
1.0,1.0,0.0,0.0,0.0,104.0,360.0,0.0,7660.0,0.0,1.0,0,5424.889053254439,0.2888888888888888,4,0.16666666666666666,0.022496938653328618
1.0,0.0,1.0,0.0,0.0,94.0,360.0,1.0,3981.0,1.0,0.0,1,1793.6126075147126,0.2611111111111111,4,0.72,0.7843918088085082
1.0,1.0,0.0,1.0,0.0,90.0,360.0,1.0,3677.0,0.0,1.0,1,1669.1764197530863,0.25,4,0.84,0.9169793389605558
1.0,1.0,3.0,0.0,0.0,94.0,480.0,1.0,2825.0,1.0,0.0,1,903.1943186962426,0.1958333333333333,4,0.64,0.8165549131136832
1.0,1.0,3.0,0.0,0.0,113.0,360.0,1.0,3095.0,0.0,0.0,1,750.1781658704675,0.3138888888888889,4,0.25333333333333335,0.05525411005884517
1.0,1.0,1.0,1.0,0.0,113.0,360.0,1.0,4939.0,0.0,1.0,0,1910.386169629572,0.3138888888888889,4,0.7666666666666667,0.9002470317617015
